"Time","ACC_X.raw","ACC_Y.raw","ACC_Z.raw","ACC_X.norm","ACC_Y.norm","ACC_Z.norm","GYRO_X.raw","GYRO_Y.raw","GYRO_Z.raw","GYRO_X.norm","GYRO_Y.norm","GYRO_Z.norm","Ceramic_Piezo","Film_Piezo","Weighted_Film_Piezo","Activity_Name","New_Window"
"2096",76,-556,16844,0.13,-0.39,10.11,64,17,31,-0.11,-0.05,-0.14,186,201,223,"walking","no"
"2796",112,-572,16768,0.1,-0.35,10.05,65,19,30,-0.05,0.07,-0.02,186,200,221,"walking","no"
"3496",144,-672,16788,0.08,-0.34,10.02,66,17,33,-0.05,-0.11,-0.08,189,198,222,"walking","no"
"4197",96,-624,16756,0.11,-0.38,10.03,65,20,30,0.01,0.14,0.04,187,198,222,"walking","no"
"4896",156,-560,16832,0.1,-0.32,10.08,64,20,29,-0.05,0.01,0.17,187,197,221,"walking","no"
"5596",160,-584,16784,0.11,-0.34,10.03,66,21,33,0.01,0.14,-0.02,189,198,222,"walking","no"
"6296",68,-616,16916,0.09,-0.32,10.11,66,20,29,-0.05,-0.05,-0.14,189,200,221,"walking","no"
"6996",148,-544,16808,0.07,-0.34,10.04,64,21,34,0.07,0.07,0.1,189,204,221,"walking","no"
"7696",176,-568,16796,0.13,-0.33,10.03,64,19,30,-0.11,0.01,-0.02,189,213,224,"walking","no"
"8396",152,-528,16828,0.08,-0.34,9.97,67,19,33,0.19,0.26,0.1,188,210,224,"walking","no"
"9095",96,-568,16968,0.08,-0.34,10.04,65,20,31,-0.11,0.07,-0.02,188,210,223,"walking","no"
"9796",144,-544,16940,0.13,-0.3,10.14,66,21,34,-0.05,0.14,0.17,186,211,223,"walking","no"
"10495",168,-464,16908,0.1,-0.32,10.08,64,19,32,-0.11,0.14,0.1,192,210,223,"walking","no"
"696",104,-612,16740,0.08,-0.39,10.01,65,20,31,0.01,0.2,0.04,189,205,216,"walking","yes"
"1396",148,-672,17024,0.17,-0.35,10.13,65,17,32,0.01,0.01,-0.14,189,209,219,"walking","no"
"2096",180,-516,16676,0.14,-0.32,9.95,66,17,33,0.01,-0.11,-0.08,189,209,224,"walking","no"
"2795",132,-536,16756,0.03,-0.36,10.07,65,18,31,0.01,-0.11,-0.14,189,205,222,"walking","no"
"3496",96,-520,16792,0,-0.35,10.06,67,18,32,0.01,0.14,-0.08,186,204,222,"walking","no"
"4195",144,-696,16960,0.09,-0.36,10.12,65,17,31,-0.11,-0.11,-0.02,191,204,220,"walking","no"
"4896",224,-552,16844,0.16,-0.3,9.98,65,19,31,0.07,0.01,-0.14,193,204,222,"walking","no"
"5595",112,-568,16840,0.05,-0.31,10.02,65,22,30,0.13,0.07,0.04,193,205,219,"walking","no"
"6295",84,-592,16820,0.13,-0.3,10.13,64,16,33,-0.05,-0.05,0.04,190,206,217,"walking","no"
"6995",120,-616,16816,0.08,-0.35,10.01,68,22,31,-0.11,0.2,0.04,191,206,219,"walking","no"
"7695",148,-536,16720,0.11,-0.42,10.04,64,20,29,-0.05,-0.05,-0.08,195,205,219,"walking","no"
"8395",112,-456,16720,0.02,-0.31,10.02,71,18,30,0.19,-0.11,0.04,190,205,218,"walking","no"
"9095",188,-620,16756,0.14,-0.32,10,67,18,30,0.01,0.2,-0.08,190,206,218,"walking","no"
"9795",108,-596,17020,0.11,-0.36,10.08,64,21,31,0.01,0.14,-0.08,193,205,217,"walking","no"
"10495",116,-536,16924,0.08,-0.37,10.08,65,20,33,-0.23,-0.05,-0.02,191,204,217,"walking","no"
"695",200,-512,16852,0.1,-0.34,10.08,64,21,32,-0.05,0.01,0.1,199,215,222,"walking","yes"
"1395",200,-560,16884,0.12,-0.37,10.16,66,19,29,0.13,0.01,-0.08,199,215,225,"walking","no"
"2095",72,-508,16796,0.07,-0.32,10.09,66,18,33,-0.11,-0.05,0.17,198,213,225,"walking","no"
"2795",196,-628,16760,0.09,-0.36,10.12,63,17,33,-0.11,0.01,-0.02,200,212,224,"walking","no"
"3495",192,-584,16752,0.11,-0.37,10.13,65,18,30,0.01,-0.17,0.04,199,213,226,"walking","no"
"4195",196,-516,16888,0.12,-0.37,10.1,65,18,31,-0.11,-0.05,0.1,202,213,227,"walking","no"
"4895",124,-628,16824,0.09,-0.32,10.09,65,22,32,0.01,0.07,-0.08,201,213,230,"walking","no"
"5595",152,-596,16840,0.07,-0.42,10.15,63,16,33,-0.23,-0.11,-0.14,204,213,229,"walking","no"
"6295",96,-620,16748,0.09,-0.37,10.06,63,20,36,-0.05,0.07,0.17,202,214,232,"walking","no"
"6995",108,-604,16728,0.08,-0.35,10.11,69,19,33,0.01,-0.05,0.1,203,212,230,"walking","no"
"7695",188,-584,16876,0.12,-0.33,10.05,66,20,31,0.13,-0.05,-0.08,200,212,231,"walking","no"
"8394",120,-520,16856,0.1,-0.32,10.07,67,19,31,0.19,-0.05,0.04,200,210,232,"walking","no"
"9095",164,-592,16804,0.11,-0.36,10.09,65,18,32,0.13,0.07,0.1,205,212,230,"walking","no"
"9794",196,-536,16836,0.14,-0.35,10.02,66,19,33,0.01,0.07,-0.02,205,212,229,"walking","no"
"10495",136,-532,16860,0.08,-0.35,10.12,65,22,31,-0.11,0.07,-0.02,201,211,230,"walking","no"
"696",88,-556,16920,0.05,-0.33,10.12,68,20,33,0.01,-0.05,0.1,200,222,224,"walking","yes"
"1395",164,-536,16848,0.12,-0.29,10.12,66,22,30,-0.11,0.01,-0.08,202,212,225,"walking","no"
"2096",96,-608,16888,0.13,-0.36,10.12,67,19,28,0.13,-0.05,-0.14,199,210,224,"walking","no"
"2795",72,-600,16940,0.11,-0.36,10.1,65,19,30,0.01,-0.05,-0.08,201,209,223,"walking","no"
"3496",152,-536,16828,0.09,-0.31,10.12,67,16,34,0.01,-0.05,0.04,200,211,223,"walking","no"
"4195",92,-588,16820,0.04,-0.37,10.03,67,18,33,-0.05,0.07,0.04,199,217,223,"walking","no"
"4895",164,-520,16888,0.12,-0.33,10.04,65,21,31,0.07,0.2,-0.02,200,216,224,"walking","no"
"5595",172,-612,16880,0.1,-0.34,10.13,70,20,31,0.25,0.01,0.1,201,221,225,"walking","no"
"6295",60,-484,16896,0.05,-0.34,10.07,67,22,31,-0.11,0.01,0.1,199,225,225,"walking","no"
"6995",172,-600,16788,0.13,-0.31,10.02,66,17,33,-0.11,-0.11,0.23,200,214,225,"walking","no"
"7695",132,-568,16940,0.07,-0.33,10.12,64,21,31,-0.17,0.14,-0.02,199,215,224,"walking","no"
"8394",152,-608,16916,0.13,-0.33,10.07,68,20,29,0.01,0.14,0.04,199,223,226,"walking","no"
"9095",24,-576,16748,0,-0.37,10.02,64,19,29,-0.17,0.01,-0.2,200,224,225,"walking","no"
"9794",228,-520,16844,0.17,-0.31,10.08,65,20,32,-0.05,-0.05,-0.02,201,219,222,"walking","no"
"10495",152,-552,16892,0.11,-0.31,10.07,68,21,29,0.25,0.07,0.04,199,214,221,"walking","no"
"696",160,-556,16752,0.09,-0.27,10.03,68,20,30,0.01,0.01,-0.02,204,263,254,"walking","yes"
"1396",192,-600,16784,0.08,-0.35,10.01,64,19,31,-0.17,-0.05,-0.08,202,240,247,"walking","no"
"2096",128,-576,16868,0.04,-0.36,10.08,67,16,31,0.07,-0.05,0.1,203,250,254,"walking","no"
"2796",184,-592,16824,0.13,-0.35,10.04,63,20,33,-0.17,-0.11,-0.02,204,251,253,"walking","no"
"3496",112,-696,16820,0.02,-0.38,10.06,67,17,31,0.01,-0.05,0.1,206,252,253,"walking","no"
"4196",312,-544,16748,0.13,-0.34,10.01,63,18,34,-0.23,-0.11,0.1,202,252,253,"walking","no"
"4895",164,-632,16828,0.1,-0.39,10.05,65,17,32,-0.11,-0.23,-0.02,206,251,253,"walking","no"
"5596",136,-592,16828,0.06,-0.41,10.11,68,20,30,-0.05,0.07,-0.08,208,249,256,"walking","no"
"6295",172,-552,16892,0.12,-0.34,10.03,65,19,29,0.07,-0.05,-0.08,205,249,254,"walking","no"
"6996",288,-636,16876,0.11,-0.31,10.07,66,15,32,0.01,-0.17,0.04,204,252,256,"walking","no"
"7696",124,-540,16936,0.08,-0.3,10.15,66,20,31,0.07,0.14,0.04,203,248,255,"walking","no"
"8395",200,-620,16892,0.11,-0.39,10.09,63,19,31,-0.11,-0.05,0.1,203,249,256,"walking","no"
"9096",96,-600,16780,0.06,-0.33,10,67,19,31,-0.11,0.07,-0.2,204,244,254,"walking","no"
"9795",172,-572,16732,0.08,-0.34,10.01,64,22,30,-0.11,0.14,0.04,200,247,253,"walking","no"
"10496",124,-560,16924,0.11,-0.32,10.05,65,17,35,-0.11,-0.05,0.04,203,246,252,"walking","no"
"696",176,-568,16864,0.05,-0.35,10.1,66,20,30,-0.17,0.01,-0.14,200,235,228,"walking","yes"
"1396",180,-556,16808,0.09,-0.3,10.09,68,16,30,0.01,-0.11,-0.2,202,220,225,"walking","no"
"2096",104,-520,16812,0.04,-0.39,10.1,65,19,32,0.01,0.01,-0.02,200,197,217,"walking","no"
"2796",108,-564,16836,0.13,-0.33,10.15,64,24,31,-0.11,0.14,-0.2,201,213,222,"walking","no"
"3496",124,-624,16804,0.1,-0.34,10.04,66,23,31,-0.05,0.01,-0.08,197,212,221,"walking","no"
"4196",140,-564,16840,0.08,-0.33,10.07,64,18,31,-0.11,-0.11,0.04,203,215,223,"walking","no"
"4896",76,-548,16804,0.09,-0.33,10.08,67,20,31,0.19,0.14,0.1,200,214,227,"walking","no"
"5596",136,-568,16976,0.08,-0.34,10.16,65,18,33,-0.11,-0.05,0.17,205,214,229,"walking","no"
"6296",180,-572,16868,0.09,-0.37,10.12,67,20,32,-0.05,0.01,0.04,202,214,231,"walking","no"
"6996",56,-604,16808,0.09,-0.38,10.11,65,17,28,0.01,-0.11,-0.14,201,211,228,"walking","no"
"7695",128,-588,16812,0.1,-0.32,10.03,67,18,31,0.13,-0.05,0.1,204,218,229,"walking","no"
"8396",308,-628,16900,0.1,-0.34,10.02,66,17,28,0.01,0.2,-0.14,201,206,225,"walking","no"
"9095",140,-504,16844,0.07,-0.3,10.05,66,19,29,-0.11,0.07,-0.14,200,209,224,"walking","no"
"9796",172,-524,16912,0.1,-0.31,10.12,66,16,33,-0.05,-0.11,0.1,201,212,228,"walking","no"
"10495",200,-560,16844,0.09,-0.33,10.05,65,21,32,0.01,0.14,0.04,201,210,227,"walking","no"
"696",164,-592,16812,0.09,-0.39,10.07,66,17,32,0.13,-0.12,0.05,183,204,207,"sitting","yes"
"1397",160,-620,16988,0.09,-0.34,10.12,64,20,35,-0.12,-0.06,0.11,178,204,207,"sitting","no"
"2096",188,-556,16748,0.1,-0.36,10.07,67,19,30,0,0.06,0.05,179,258,227,"sitting","no"
"2797",260,-584,16672,0.1,-0.37,10,68,19,33,0.07,-0.12,0.11,182,239,226,"sitting","no"
"3496",144,-688,16920,0.07,-0.41,10.15,67,20,32,0.07,0.06,0.05,182,200,215,"sitting","no"
"4196",272,-668,16744,0.12,-0.34,10.04,68,17,34,0.13,0,-0.13,181,193,214,"sitting","no"
"4896",112,-604,16832,0.07,-0.36,10.07,63,18,31,-0.24,0,0.05,184,202,218,"sitting","no"
"5596",212,-564,16940,0.08,-0.31,10.04,66,22,29,0.07,0.06,-0.19,182,201,219,"sitting","no"
"6296",132,-624,16728,0.11,-0.39,10.08,64,21,33,-0.18,0.12,0.11,182,200,220,"sitting","no"
"6996",224,-520,16900,0.11,-0.41,10.09,66,20,31,0.07,0,-0.01,182,202,221,"sitting","no"
"7695",120,-628,16788,0.09,-0.35,10.03,63,19,32,-0.18,0.06,0.17,184,202,222,"sitting","no"
"8396",276,-572,16856,0.11,-0.38,10.09,67,17,34,0.19,-0.12,0.24,184,203,224,"sitting","no"
"9095",184,-668,16856,0.11,-0.4,10.08,64,18,33,-0.06,0.06,-0.01,185,205,224,"sitting","no"
"9796",144,-596,16824,0.1,-0.38,10.07,66,22,32,0,0.06,-0.01,182,203,224,"sitting","no"
"10495",108,-612,16840,0.05,-0.37,10.07,64,18,32,-0.12,0,-0.01,184,204,225,"sitting","no"
"696",172,-640,16880,0.07,-0.34,10.1,64,20,31,0,0.18,0.05,178,275,220,"sitting","yes"
"1396",244,-608,16800,0.12,-0.38,10.02,64,16,33,-0.18,-0.12,0.05,181,315,239,"sitting","no"
"2095",136,-532,16956,0.14,-0.32,10.09,64,20,31,-0.12,0.12,0.11,185,277,242,"sitting","no"
"2796",172,-676,16872,0.13,-0.37,10.1,65,18,31,0.13,0.12,0.05,193,244,245,"sitting","no"
"3495",136,-608,16760,0.05,-0.37,10.06,64,20,29,-0.18,0.18,-0.01,189,224,234,"sitting","no"
"4196",160,-532,16844,0.06,-0.36,10.11,66,23,29,-0.06,0.18,-0.19,185,238,238,"sitting","no"
"4895",164,-624,16840,0.09,-0.36,10.18,65,18,34,0,0,0.05,189,236,237,"sitting","no"
"5596",204,-620,16828,0.09,-0.39,9.95,65,15,31,0.19,-0.25,-0.07,189,228,234,"sitting","no"
"6296",276,-576,16868,0.13,-0.36,10.08,67,18,33,0.13,-0.06,-0.01,189,244,240,"sitting","no"
"6995",224,-660,16852,0.1,-0.36,10.03,68,15,31,0,-0.19,0.05,189,226,235,"sitting","no"
"7696",204,-624,16688,0.15,-0.39,10.04,65,19,32,-0.18,-0.06,-0.13,190,228,235,"sitting","no"
"8395",156,-612,16980,0.05,-0.38,10.12,67,16,30,0.13,0.06,0.05,190,231,236,"sitting","no"
"9096",180,-640,16836,0.11,-0.42,10.04,69,20,32,0.13,0,-0.01,191,206,228,"sitting","no"
"9795",240,-536,16860,0.18,-0.32,10.15,65,17,31,0,-0.12,-0.01,189,198,226,"sitting","no"
"10495",240,-660,16872,0.11,-0.3,10.1,63,19,33,0,0,0.11,190,221,232,"sitting","no"
"695",240,-604,16728,0.12,-0.34,10.04,64,20,31,-0.18,-0.06,0.05,171,200,176,"sitting","yes"
"1395",228,-524,16948,0.12,-0.38,10.11,65,18,33,0,0.18,0.05,172,197,179,"sitting","no"
"2095",36,-620,16908,0.15,-0.35,10.09,65,18,29,0.07,0,0.11,174,219,193,"sitting","no"
"2795",220,-660,16976,0.04,-0.41,10.08,64,19,31,-0.06,0,-0.19,191,223,231,"sitting","no"
"3495",124,-608,16772,0.09,-0.36,10.06,67,17,30,0.07,0,0.05,186,191,221,"sitting","no"
"4195",92,-656,16668,0.07,-0.39,10,61,20,30,-0.12,0.06,-0.07,187,190,214,"sitting","no"
"4894",188,-568,16796,0.11,-0.33,10.04,67,21,32,0,-0.06,0.11,186,185,208,"sitting","no"
"5595",164,-528,16748,0.1,-0.32,10.02,65,19,30,0.13,0.06,-0.01,184,187,209,"sitting","no"
"6294",176,-652,16668,0.06,-0.37,10.01,66,17,32,-0.06,0,-0.01,182,188,208,"sitting","no"
"6995",216,-568,16900,0.11,-0.35,10.16,66,18,31,0.07,-0.19,-0.07,182,187,207,"sitting","no"
"7695",184,-572,16844,0.11,-0.41,10.02,64,18,32,-0.18,-0.06,-0.01,182,190,208,"sitting","no"
"8394",200,-596,16912,0.1,-0.38,10.09,67,22,30,0.25,0.06,-0.01,183,194,206,"sitting","no"
"9095",180,-616,16828,0.11,-0.33,10.07,66,17,31,-0.12,-0.06,0.05,180,190,207,"sitting","no"
"9794",148,-600,16760,0.11,-0.36,10.13,66,19,30,-0.06,0.12,-0.07,180,193,208,"sitting","no"
"10495",172,-584,16844,0.07,-0.34,10.05,64,19,32,-0.06,0,0.17,181,194,208,"sitting","no"
"695",368,-520,16696,0.08,-0.39,10.11,66,25,30,0,0.36,-0.07,189,202,245,"sitting","yes"
"1396",160,-608,16788,0.08,-0.36,10.11,68,17,34,0.07,-0.25,-0.01,185,209,243,"sitting","no"
"2096",136,-596,16884,0.05,-0.4,10.01,66,19,31,0.07,0.06,0.05,188,166,231,"sitting","no"
"2796",204,-576,16784,0.11,-0.35,10.06,68,18,31,0.07,-0.06,-0.01,203,243,292,"sitting","no"
"3496",196,-604,16800,0.14,-0.36,10.03,65,14,31,-0.06,-0.06,-0.01,196,188,268,"sitting","no"
"4196",84,-608,17008,0.1,-0.33,10.07,65,19,29,0,0.12,-0.19,196,186,259,"sitting","no"
"4896",112,-488,17072,0.06,-0.32,10.19,62,20,34,-0.12,0,0.11,195,197,253,"sitting","no"
"5595",116,-628,16836,0.12,-0.39,10.04,66,17,30,0,0.12,0.05,193,200,253,"sitting","no"
"6296",108,-556,16752,0.13,-0.32,10.03,65,19,29,0.07,-0.06,0.05,191,196,248,"sitting","no"
"6995",32,-488,16692,0.03,-0.29,10.05,65,18,30,-0.06,0,-0.07,188,197,245,"sitting","no"
"7696",160,-488,16872,0.16,-0.35,10.04,67,21,28,0.13,0,-0.07,188,196,242,"sitting","no"
"8395",88,-532,16832,0.03,-0.32,10.03,66,21,32,0,0.06,-0.07,189,197,237,"sitting","no"
"9095",152,-564,16788,0.05,-0.37,10.06,67,18,31,-0.06,0,0.05,187,198,238,"sitting","no"
"9795",20,-648,16852,0.02,-0.37,10.09,64,16,31,0,0.12,-0.07,184,197,234,"sitting","no"
"10495",164,-604,16860,0.07,-0.38,10.09,65,19,34,0,-0.06,0.17,185,198,230,"sitting","no"
"341",132,-632,16828,0.15,-0.33,10.06,65,20,31,-0.18,-0.12,0.05,163,200,167,"sitting","yes"
"439",120,-616,16848,0.12,-0.33,10.11,66,18,28,-0.06,0.06,-0.07,162,264,188,"sitting","no"
"490",196,-596,16720,0.21,-0.36,10.08,65,20,32,-0.06,0.12,0.05,158,423,257,"sitting","no"
"1478",208,-636,16756,0.05,-0.33,10.03,68,18,32,0.25,-0.06,0.05,166,467,282,"sitting","no"
"2178",164,-664,16828,0.11,-0.34,10.08,66,20,34,-0.06,-0.06,0.05,178,577,362,"sitting","no"
"2877",200,-628,16848,0.14,-0.35,10.03,60,21,30,-0.3,-0.06,0.11,183,582,372,"sitting","no"
"3578",204,-608,16888,0.09,-0.33,10.04,64,20,32,-0.24,0.06,0.05,184,574,378,"sitting","no"
"4277",120,-556,16928,0.1,-0.3,10.17,65,20,30,0.13,0,-0.19,187,181,239,"sitting","no"
"4978",164,-532,16688,0.12,-0.32,10.03,67,22,32,0,0,0.11,187,182,236,"sitting","no"
"5677",144,-528,16760,0.06,-0.33,10.05,68,21,30,-0.12,0,-0.07,186,183,233,"sitting","no"
"6377",144,-576,16824,0.13,-0.39,10.1,65,20,31,-0.12,-0.06,-0.01,185,185,232,"sitting","no"
"7077",68,-520,16800,0.09,-0.35,10.07,68,19,30,0,0.12,0.05,186,185,231,"sitting","no"
"7777",172,-580,16872,0.05,-0.37,10.14,67,20,35,-0.06,-0.12,0.05,185,187,229,"sitting","no"
"8478",204,-624,16868,0.11,-0.38,10.1,66,20,31,-0.12,0.06,-0.07,182,187,227,"sitting","no"
"9177",252,-660,16892,0.08,-0.38,10.15,65,19,31,0,-0.12,-0.01,183,183,222,"sitting","no"
"9877",164,-600,16776,0.1,-0.35,10.09,65,21,32,-0.06,0.06,0.05,182,184,220,"sitting","no"
"10577",200,-624,16896,0.11,-0.4,10.07,67,17,34,0.13,-0.12,0.17,181,185,217,"sitting","no"
"696",156,-568,16888,0.1,-0.36,10.1,70,18,29,0.13,-0.19,0.05,160,192,166,"sitting","yes"
"1396",52,-656,16852,0.12,-0.36,10.07,64,19,30,-0.12,-0.06,0.11,159,167,160,"sitting","no"
"2096",152,-548,16840,0.12,-0.36,10.05,63,18,33,-0.12,0.12,0.11,176,215,216,"sitting","no"
"2795",252,-612,16956,0.13,-0.38,10,68,21,29,0.13,0.24,0.11,175,195,206,"sitting","no"
"3496",188,-612,16896,0.17,-0.32,10.1,64,19,32,0,-0.06,0.05,172,194,200,"sitting","no"
"4195",140,-616,16976,0.09,-0.4,10.12,65,20,32,-0.06,0,-0.07,173,192,197,"sitting","no"
"4896",280,-604,16892,0.1,-0.35,10.11,65,16,28,-0.12,0,-0.07,170,193,198,"sitting","no"
"5595",16,-572,16728,0.05,-0.36,9.97,64,19,33,-0.06,0.06,0.05,171,192,197,"sitting","no"
"6296",128,-616,16900,0.06,-0.37,10.1,70,21,33,0.25,0,0.17,172,194,198,"sitting","no"
"6995",180,-564,16780,0.09,-0.31,10.1,64,17,29,0,-0.06,0.05,173,191,199,"sitting","no"
"7695",152,-568,16900,0.12,-0.39,10.05,61,19,30,0,-0.06,-0.01,174,191,198,"sitting","no"
"8396",176,-560,16896,0.09,-0.31,9.99,68,16,31,0.07,0,-0.01,171,192,199,"sitting","no"
"9095",132,-600,16912,0.07,-0.35,10.06,66,20,30,0,0,-0.01,172,193,199,"sitting","no"
"9796",60,-560,16912,0.07,-0.4,10.09,65,20,33,-0.06,0.18,0.11,173,192,198,"sitting","no"
"10495",60,-576,16904,0.06,-0.35,10.06,69,19,30,0.13,-0.06,0.05,174,193,200,"sitting","no"
"696",140,-552,16920,0.05,-0.34,10.08,65,19,34,-0.06,-0.12,0.05,160,173,173,"sitting","yes"
"1396",92,-556,16848,0.06,-0.35,10.1,67,21,29,0,-0.06,0.11,161,181,179,"sitting","no"
"2096",196,-668,16840,0.05,-0.39,10.05,63,19,28,-0.12,0.06,0.05,165,205,196,"sitting","no"
"2795",136,-624,16848,0.1,-0.36,10.08,63,19,31,-0.06,-0.06,0.05,167,174,192,"sitting","no"
"3496",92,-592,16860,0.06,-0.33,10.13,65,20,30,0,0.06,-0.07,166,162,190,"sitting","no"
"4195",24,-612,16868,0.05,-0.36,10.14,67,21,31,0.13,-0.06,-0.01,167,173,193,"sitting","no"
"4896",156,-600,16892,0.08,-0.34,10.07,68,18,31,0.07,-0.06,-0.07,167,176,196,"sitting","no"
"5595",228,-584,16772,0.11,-0.38,10.07,64,21,32,0,-0.06,-0.01,167,182,196,"sitting","no"
"6295",100,-632,16848,0.11,-0.38,10.06,68,21,32,0,0.12,0.17,167,184,197,"sitting","no"
"6996",156,-616,16888,0.1,-0.4,10.16,65,17,31,0,0.06,-0.01,167,186,197,"sitting","no"
"7695",152,-560,17024,0.12,-0.32,10.09,65,14,30,0,-0.06,-0.07,166,186,197,"sitting","no"
"8396",80,-616,16764,0.13,-0.34,10.11,65,21,31,-0.12,0.06,-0.13,168,188,197,"sitting","no"
"9095",172,-564,16780,0.06,-0.36,9.99,66,20,35,0,0.18,0.17,167,188,196,"sitting","no"
"9795",60,-552,16936,0.04,-0.33,10.13,64,16,31,0.07,-0.12,0.11,167,189,196,"sitting","no"
"10495",144,-588,16872,0.06,-0.37,10.1,65,20,31,-0.12,0.06,0.05,167,190,198,"sitting","no"
"695",140,-520,16872,0.09,-0.36,10.1,67,19,29,0.07,-0.12,-0.01,169,237,200,"sitting","yes"
"1396",68,-468,16980,0.07,-0.37,10.21,66,21,33,0,0,-0.01,171,264,214,"sitting","no"
"2095",56,-584,16920,0.09,-0.32,10.16,66,19,31,0,-0.06,-0.07,173,202,200,"sitting","no"
"2795",132,-560,16724,0.06,-0.33,10.01,66,18,33,0,0,0.17,193,250,258,"sitting","no"
"3495",140,-588,16868,0.1,-0.33,10.07,65,22,34,0,0.12,-0.01,192,191,246,"sitting","no"
"4195",80,-596,16812,0.09,-0.35,9.99,66,19,30,-0.18,-0.19,-0.01,186,193,237,"sitting","no"
"4895",192,-632,16816,0.16,-0.33,10.06,62,19,31,0,0,0.05,185,188,227,"sitting","no"
"5595",228,-492,16852,0.1,-0.34,10.07,62,18,30,-0.18,0.06,-0.01,184,178,219,"sitting","no"
"6295",184,-652,16824,0.11,-0.39,10.11,68,17,34,0,-0.06,0.17,181,189,220,"sitting","no"
"6995",52,-556,16748,0.04,-0.34,10,63,19,28,-0.18,0.06,-0.07,182,186,215,"sitting","no"
"7695",184,-640,16752,0.13,-0.35,10.07,65,20,32,-0.24,-0.12,0.11,181,181,213,"sitting","no"
"8395",168,-612,16880,0.15,-0.33,10.19,64,19,31,-0.06,0,-0.07,178,175,208,"sitting","no"
"9095",116,-472,16764,0.06,-0.29,10.09,66,19,30,0.13,0,-0.19,178,176,206,"sitting","no"
"9794",256,-568,16728,0.09,-0.33,10.11,66,20,29,0.07,0.06,0.05,177,178,202,"sitting","no"
"10495",160,-584,16856,0.07,-0.34,10.17,66,19,34,-0.12,0.06,0.11,176,179,200,"sitting","no"
"696",72,-608,16860,0.08,-0.35,10.11,66,21,30,0.13,0,-0.01,162,198,170,"sitting","yes"
"1396",120,-604,16708,0.12,-0.37,10.08,64,18,33,-0.06,-0.12,0.11,162,218,181,"sitting","no"
"2095",64,-556,16940,0.05,-0.34,10.03,67,17,31,0.07,0.06,-0.07,195,253,280,"sitting","no"
"2796",236,-620,16976,0.07,-0.33,10.02,66,17,33,0.07,-0.19,0.05,192,194,252,"sitting","no"
"3495",276,-476,16884,0.1,-0.35,10.08,66,20,36,-0.06,0.06,-0.07,184,203,236,"sitting","no"
"4196",144,-548,16864,0.06,-0.32,10.16,65,20,31,-0.12,0,0.05,184,200,229,"sitting","no"
"4896",60,-552,16928,0.05,-0.29,10.07,66,18,32,0,0.06,-0.01,184,200,222,"sitting","no"
"5595",60,-576,16832,0.06,-0.32,10.03,65,19,31,-0.06,-0.06,-0.01,182,199,220,"sitting","no"
"6296",120,-628,16924,0.05,-0.32,10.09,66,22,33,-0.12,0.18,0.05,179,197,215,"sitting","no"
"6995",248,-604,16864,0.08,-0.35,10.1,65,20,32,-0.12,0.06,-0.01,179,199,212,"sitting","no"
"7696",224,-572,16852,0.05,-0.34,10.05,66,20,32,-0.12,-0.12,-0.01,176,184,205,"sitting","no"
"8395",168,-604,16876,0.09,-0.39,10.15,66,17,31,-0.06,0,-0.01,176,177,202,"sitting","no"
"9096",168,-540,16944,0.04,-0.34,10.1,65,19,30,-0.06,-0.06,-0.01,175,177,200,"sitting","no"
"9795",184,-564,16896,0.06,-0.34,9.99,62,20,32,-0.18,-0.06,-0.01,176,194,204,"sitting","no"
"10495",224,-712,16808,0.1,-0.34,10.11,67,20,31,-0.12,0,-0.13,177,196,205,"sitting","no"
"695",72,-600,16772,0.13,-0.38,10.06,66,21,34,0,-0.06,-0.01,161,264,199,"sitting","yes"
"1396",164,-604,16424,0.02,-0.32,9.94,65,20,28,-0.06,-0.06,-0.07,161,216,190,"sitting","no"
"2095",196,-516,16776,0.06,-0.32,10.08,66,18,30,-0.06,0.06,0.17,186,193,243,"sitting","no"
"2796",140,-636,16788,0.12,-0.36,10.1,64,18,33,-0.18,-0.06,0.05,182,192,235,"sitting","no"
"3495",84,-516,16884,0.06,-0.35,10.05,65,19,30,0,0.06,-0.01,179,195,229,"sitting","no"
"4195",224,-568,16884,0.07,-0.36,10.05,65,19,32,-0.18,0.12,-0.13,178,186,219,"sitting","no"
"4896",200,-568,16720,0.06,-0.32,10.07,64,19,31,-0.06,-0.06,0.05,175,188,219,"sitting","no"
"5595",172,-584,16864,0.1,-0.32,10.06,67,18,30,-0.12,0,-0.01,175,192,218,"sitting","no"
"6296",92,-584,16760,0.1,-0.36,10.05,67,17,34,-0.12,-0.19,0.11,177,189,217,"sitting","no"
"6995",80,-652,16844,0.04,-0.35,10.02,64,18,30,-0.12,0,0.17,176,190,216,"sitting","no"
"7695",164,-632,16796,0.11,-0.37,10.07,69,23,29,0.13,0.12,-0.19,177,194,215,"sitting","no"
"8395",96,-548,16920,0.05,-0.33,10.02,64,20,32,-0.12,-0.06,-0.13,175,193,215,"sitting","no"
"9095",156,-640,16856,0.1,-0.34,10.09,68,17,30,0.13,-0.12,-0.13,174,189,213,"sitting","no"
"9795",76,-632,16852,0.1,-0.34,10.05,65,22,31,-0.06,0.18,0.05,176,196,215,"sitting","no"
"10495",148,-588,16956,0.1,-0.34,10.12,66,17,31,0,-0.06,0.05,176,196,213,"sitting","no"
"695",104,-592,16852,0.1,-0.38,10.05,63,19,32,-0.18,-0.06,0.11,172,197,196,"sitting","yes"
